
Initial State
0000    1.00000000+0.00000000j	|********************
0001    0.00000000+0.00000000j	x
0010    0.00000000+0.00000000j	x
0011    0.00000000+0.00000000j	x
0100    0.00000000+0.00000000j	x
0101    0.00000000+0.00000000j	x
0110    0.00000000+0.00000000j	x
0111    0.00000000+0.00000000j	x
1000    0.00000000+0.00000000j	x
1001    0.00000000+0.00000000j	x
1010    0.00000000+0.00000000j	x
1011    0.00000000+0.00000000j	x
1100    0.00000000+0.00000000j	x
1101    0.00000000+0.00000000j	x
1110    0.00000000+0.00000000j	x
1111    0.00000000+0.00000000j	x

HADAMARD Qubit[1]
0000    0.70710678+0.00000000j	|***************.....
0001    0.00000000+0.00000000j	x
0010    0.70710678+0.00000000j	|***************.....
0011    0.00000000+0.00000000j	x
0100    0.00000000+0.00000000j	x
0101    0.00000000+0.00000000j	x
0110    0.00000000+0.00000000j	x
0111    0.00000000+0.00000000j	x
1000    0.00000000+0.00000000j	x
1001    0.00000000+0.00000000j	x
1010    0.00000000+0.00000000j	x
1011    0.00000000+0.00000000j	x
1100    0.00000000+0.00000000j	x
1101    0.00000000+0.00000000j	x
1110    0.00000000+0.00000000j	x
1111    0.00000000+0.00000000j	x

CNOT Qubit[1, 0]
0000    0.70710678+0.00000000j	|***************.....
0001    0.00000000+0.00000000j	x
0010    0.00000000+0.00000000j	x
0011    0.70710678+0.00000000j	|***************.....
0100    0.00000000+0.00000000j	x
0101    0.00000000+0.00000000j	x
0110    0.00000000+0.00000000j	x
0111    0.00000000+0.00000000j	x
1000    0.00000000+0.00000000j	x
1001    0.00000000+0.00000000j	x
1010    0.00000000+0.00000000j	x
1011    0.00000000+0.00000000j	x
1100    0.00000000+0.00000000j	x
1101    0.00000000+0.00000000j	x
1110    0.00000000+0.00000000j	x
1111    0.00000000+0.00000000j	x

HADAMARD Qubit[2]
0000    0.50000000+0.00000000j	|**********..........
0001    0.00000000+0.00000000j	x
0010    0.00000000+0.00000000j	x
0011    0.50000000+0.00000000j	|**********..........
0100    0.50000000+0.00000000j	|**********..........
0101    0.00000000+0.00000000j	x
0110    0.00000000+0.00000000j	x
0111    0.50000000+0.00000000j	|**********..........
1000    0.00000000+0.00000000j	x
1001    0.00000000+0.00000000j	x
1010    0.00000000+0.00000000j	x
1011    0.00000000+0.00000000j	x
1100    0.00000000+0.00000000j	x
1101    0.00000000+0.00000000j	x
1110    0.00000000+0.00000000j	x
1111    0.00000000+0.00000000j	x

HADAMARD Qubit[3]
0000    0.35355339+0.00000000j	|********............
0001    0.00000000+0.00000000j	x
0010    0.00000000+0.00000000j	x
0011    0.35355339+0.00000000j	|********............
0100    0.35355339+0.00000000j	|********............
0101    0.00000000+0.00000000j	x
0110    0.00000000+0.00000000j	x
0111    0.35355339+0.00000000j	|********............
1000    0.35355339+0.00000000j	|********............
1001    0.00000000+0.00000000j	x
1010    0.00000000+0.00000000j	x
1011    0.35355339+0.00000000j	|********............
1100    0.35355339+0.00000000j	|********............
1101    0.00000000+0.00000000j	x
1110    0.00000000+0.00000000j	x
1111    0.35355339+0.00000000j	|********............
